[2025-12-07 04:05:38] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 04:05:38] ✓ Model loaded (Load #1). Components: 9
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38]     CAR LOAN PREDICTION NODE (PATHWAY)        
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38] Input Topic:  leads.checkCarLoan
[2025-12-07 04:05:38] Output Topic: leads.callCarLoan
[2025-12-07 04:05:38] Model Path:   /home/crazy_warlord/TargettedCalling/Persistence/model_car.json
[2025-12-07 04:05:38] Log File:     /home/crazy_warlord/TargettedCalling/carLoanPredictor/prediction_node.log
[2025-12-07 04:05:38] Batch Config: Reload every 100 predictions
[2025-12-07 04:05:38] ═══════════════════════════════════════════════

[2025-12-07 04:05:38] ✓ Listening for car loan leads on 'leads.checkCarLoan'...
[2025-12-07 04:05:38] ✓ Publishing ALL predictions (qualified + rejected) to 'leads.callCarLoan'...
[2025-12-07 04:05:38] ✓ STREAMING TO: leads.callCarLoan
[2025-12-07 04:05:38] 
✓ Car Loan Prediction Node is running.

[2025-12-07 04:07:24] ✗ PREDICTED NO | Customer: CUST_001918 | Cluster: 4 | Score: -53.71 | Total Predicted No: 1
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_003565 | Cluster: 4 | Score: -18.95 | Total Predicted No: 175
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_010002 | Cluster: 2 | Score: -52.92 | Total Predicted No: 176
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_005165 | Cluster: 2 | Score: -103.91 | Total Predicted No: 177
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_008126 | Cluster: 2 | Score: -104.81 | Total Predicted No: 178
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_000576 | Cluster: 7 | Score: -57.93 | Total Predicted No: 179
[2025-12-07 04:07:35] ✗ PREDICTED NO | Customer: CUST_004361 | Cluster: 2 | Score: -83.31 | Total Predicted No: 180
[2025-12-07 04:07:35] ✗ PREDICTED NO | Customer: CUST_008436 | Cluster: 2 | Score: -65.14 | Total Predicted No: 181
[2025-12-07 04:07:35] ✗ PREDICTED NO | Customer: CUST_003114 | Cluster: 1 | Score: -39.56 | Total Predicted No: 182
[2025-12-07 04:07:35] ✗ PREDICTED NO | Customer: CUST_011656 | Cluster: 7 | Score: -107.55 | Total Predicted No: 183
[2025-12-07 04:07:35] ✗ PREDICTED NO | Customer: CUST_002417 | Cluster: 4 | Score: -22.86 | Total Predicted No: 184
[2025-12-07 04:07:35] ✗ PREDICTED NO | Customer: CUST_011363 | Cluster: 2 | Score: -49.35 | Total Predicted No: 185
[2025-12-07 04:07:35] ✗ PREDICTED NO | Customer: CUST_001971 | Cluster: 2 | Score: -35.76 | Total Predicted No: 186
[2025-12-07 04:07:35] ✗ PREDICTED NO | Customer: CUST_010967 | Cluster: 7 | Score: -68.89 | Total Predicted No: 187
[2025-12-07 04:07:35] ✗ PREDICTED NO | Customer: CUST_002104 | Cluster: 2 | Score: -69.87 | Total Predicted No: 188
[2025-12-07 04:07:35] ✗ PREDICTED NO | Customer: CUST_008942 | Cluster: 4 | Score: -25.68 | Total Predicted No: 189
[2025-12-07 04:07:35] ✗ PREDICTED NO | Customer: CUST_011378 | Cluster: 2 | Score: -56.42 | Total Predicted No: 190
[2025-12-07 04:07:35] ✗ PREDICTED NO | Customer: CUST_003714 | Cluster: 2 | Score: -67.00 | Total Predicted No: 191
[2025-12-07 04:07:35] ✓ PREDICTED YES | Customer: CUST_006847 | Cluster: 2 | Score: -0.59 | Exemplars: ['CUST_005714', 'CUST_006057', 'CUST_009871', 'CUST_003375', 'CUST_005135', 'CUST_006896'] | Total Predicted Yes: 7
[2025-12-07 04:07:35] ✗ PREDICTED NO | Customer: CUST_005733 | Cluster: 4 | Score: -24.82 | Total Predicted No: 192
[2025-12-07 04:07:35] ✗ PREDICTED NO | Customer: CUST_000632 | Cluster: 2 | Score: -57.42 | Total Predicted No: 193
[2025-12-07 04:07:35] ⟳ Reloading model after 200 predictions...
[2025-12-07 04:07:36] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 04:07:36] ✓ Model loaded (Load #3). Components: 9
[2025-12-07 04:07:36] ✗ PREDICTED NO | Customer: CUST_012289 | Cluster: 2 | Score: -63.44 | Total Predicted No: 194
[2025-12-07 04:07:36] ✗ PREDICTED NO | Customer: CUST_003447 | Cluster: 7 | Score: -80.23 | Total Predicted No: 195
[2025-12-07 04:07:36] ✗ PREDICTED NO | Customer: CUST_001725 | Cluster: 2 | Score: -75.30 | Total Predicted No: 196
[2025-12-07 04:07:36] ✗ PREDICTED NO | Customer: CUST_011151 | Cluster: 2 | Score: -59.69 | Total Predicted No: 197
[2025-12-07 04:07:36] ✗ PREDICTED NO | Customer: CUST_001901 | Cluster: 2 | Score: -62.93 | Total Predicted No: 198
[2025-12-07 04:07:36] ✗ PREDICTED NO | Customer: CUST_004204 | Cluster: 4 | Score: -64.38 | Total Predicted No: 199
[2025-12-07 04:07:36] ✗ PREDICTED NO | Customer: CUST_010887 | Cluster: 1 | Score: -40.64 | Total Predicted No: 200
[2025-12-07 04:07:36] ✗ PREDICTED NO | Customer: CUST_009215 | Cluster: 7 | Score: -15.76 | Total Predicted No: 201
[2025-12-07 04:07:36] ✗ PREDICTED NO | Customer: CUST_009111 | Cluster: 1 | Score: -57.72 | Total Predicted No: 202
[2025-12-07 04:07:36] ✗ PREDICTED NO | Customer: CUST_008955 | Cluster: 4 | Score: -40.61 | Total Predicted No: 203
[2025-12-07 04:07:36] ✗ PREDICTED NO | Customer: CUST_005743 | Cluster: 4 | Score: -19.93 | Total Predicted No: 204
[2025-12-07 04:07:36] ✗ PREDICTED NO | Customer: CUST_004284 | Cluster: 0 | Score: -12.35 | Total Predicted No: 205
[2025-12-07 04:07:36] ✗ PREDICTED NO | Customer: CUST_000527 | Cluster: 2 | Score: -77.96 | Total Predicted No: 206
[2025-12-07 04:07:37] ✗ PREDICTED NO | Customer: CUST_012122 | Cluster: 7 | Score: -108.26 | Total Predicted No: 207
[2025-12-07 04:07:37] ✗ PREDICTED NO | Customer: CUST_004434 | Cluster: 2 | Score: -59.23 | Total Predicted No: 208
[2025-12-07 04:07:37] ✗ PREDICTED NO | Customer: CUST_006543 | Cluster: 4 | Score: -28.55 | Total Predicted No: 209
[2025-12-07 04:07:37] ✗ PREDICTED NO | Customer: CUST_003242 | Cluster: 4 | Score: -9.74 | Total Predicted No: 210
[2025-12-07 04:07:37] ✗ PREDICTED NO | Customer: CUST_005766 | Cluster: 2 | Score: -83.67 | Total Predicted No: 211
[2025-12-07 04:07:37] ✗ PREDICTED NO | Customer: CUST_006994 | Cluster: 2 | Score: -60.41 | Total Predicted No: 212
[2025-12-07 04:07:37] ✗ PREDICTED NO | Customer: CUST_004370 | Cluster: 4 | Score: -25.32 | Total Predicted No: 213
[2025-12-07 04:07:37] ✗ PREDICTED NO | Customer: CUST_005536 | Cluster: 7 | Score: -69.74 | Total Predicted No: 214
[2025-12-07 04:07:37] ✗ PREDICTED NO | Customer: CUST_002220 | Cluster: 2 | Score: -65.02 | Total Predicted No: 215
[2025-12-07 04:07:37] ✗ PREDICTED NO | Customer: CUST_012071 | Cluster: 7 | Score: -17.43 | Total Predicted No: 216
[2025-12-07 04:07:37] ✗ PREDICTED NO | Customer: CUST_007084 | Cluster: 2 | Score: -62.18 | Total Predicted No: 217
[2025-12-07 04:07:37] ✗ PREDICTED NO | Customer: CUST_003157 | Cluster: 2 | Score: -65.32 | Total Predicted No: 218
[2025-12-07 04:07:38] ✗ PREDICTED NO | Customer: CUST_012460 | Cluster: 2 | Score: -59.90 | Total Predicted No: 219
[2025-12-07 04:07:38] ✗ PREDICTED NO | Customer: CUST_000847 | Cluster: 4 | Score: -47.83 | Total Predicted No: 220
[2025-12-07 04:07:38] ✗ PREDICTED NO | Customer: CUST_006230 | Cluster: 7 | Score: -53.77 | Total Predicted No: 221
[2025-12-07 04:07:38] ✗ PREDICTED NO | Customer: CUST_006722 | Cluster: 2 | Score: -46.03 | Total Predicted No: 222
[2025-12-07 04:07:38] ✗ PREDICTED NO | Customer: CUST_009324 | Cluster: 8 | Score: -7.35 | Total Predicted No: 223
[2025-12-07 04:07:38] ✗ PREDICTED NO | Customer: CUST_008320 | Cluster: 4 | Score: -19.72 | Total Predicted No: 224
[2025-12-07 04:07:38] ✗ PREDICTED NO | Customer: CUST_006693 | Cluster: 4 | Score: -72.44 | Total Predicted No: 225
[2025-12-07 04:07:38] ✗ PREDICTED NO | Customer: CUST_001856 | Cluster: 5 | Score: -45.12 | Total Predicted No: 226
[2025-12-07 04:07:38] ✗ PREDICTED NO | Customer: CUST_000785 | Cluster: 2 | Score: -61.49 | Total Predicted No: 227
[2025-12-07 04:07:38] ✗ PREDICTED NO | Customer: CUST_000375 | Cluster: 2 | Score: -47.38 | Total Predicted No: 228
[2025-12-07 04:07:38] ✗ PREDICTED NO | Customer: CUST_009136 | Cluster: 2 | Score: -60.27 | Total Predicted No: 229
[2025-12-07 04:07:38] ✗ PREDICTED NO | Customer: CUST_001235 | Cluster: 2 | Score: -76.30 | Total Predicted No: 230
[2025-12-07 04:07:39] ✗ PREDICTED NO | Customer: CUST_008896 | Cluster: 2 | Score: -60.47 | Total Predicted No: 231
[2025-12-07 04:07:39] ✗ PREDICTED NO | Customer: CUST_011654 | Cluster: 7 | Score: -37.28 | Total Predicted No: 232
[2025-12-07 04:07:39] ✗ PREDICTED NO | Customer: CUST_008144 | Cluster: 4 | Score: -28.13 | Total Predicted No: 233
[2025-12-07 04:07:39] ✗ PREDICTED NO | Customer: CUST_009646 | Cluster: 2 | Score: -36.30 | Total Predicted No: 234
[2025-12-07 04:07:39] ✗ PREDICTED NO | Customer: CUST_010781 | Cluster: 4 | Score: -35.65 | Total Predicted No: 235
[2025-12-07 04:07:39] ✗ PREDICTED NO | Customer: CUST_002144 | Cluster: 2 | Score: -55.21 | Total Predicted No: 236
[2025-12-07 04:07:39] ✗ PREDICTED NO | Customer: CUST_002567 | Cluster: 2 | Score: -44.74 | Total Predicted No: 237
[2025-12-07 04:07:39] ✗ PREDICTED NO | Customer: CUST_008315 | Cluster: 4 | Score: -25.03 | Total Predicted No: 238
[2025-12-07 04:07:39] ✗ PREDICTED NO | Customer: CUST_005288 | Cluster: 2 | Score: -37.91 | Total Predicted No: 239
[2025-12-07 04:07:39] ✗ PREDICTED NO | Customer: CUST_006908 | Cluster: 2 | Score: -48.19 | Total Predicted No: 240
[2025-12-07 04:07:39] ✗ PREDICTED NO | Customer: CUST_008517 | Cluster: 2 | Score: -59.22 | Total Predicted No: 241
[2025-12-07 04:07:39] ✗ PREDICTED NO | Customer: CUST_001247 | Cluster: 2 | Score: -107.52 | Total Predicted No: 242
[2025-12-07 04:07:40] ✗ PREDICTED NO | Customer: CUST_004332 | Cluster: 7 | Score: -44.60 | Total Predicted No: 243
[2025-12-07 04:07:40] ✗ PREDICTED NO | Customer: CUST_001443 | Cluster: 2 | Score: -69.08 | Total Predicted No: 244
[2025-12-07 04:07:40] ✗ PREDICTED NO | Customer: CUST_005048 | Cluster: 2 | Score: -102.09 | Total Predicted No: 245
[2025-12-07 04:07:40] ✗ PREDICTED NO | Customer: CUST_004655 | Cluster: 7 | Score: -20.35 | Total Predicted No: 246
[2025-12-07 04:07:40] ✗ PREDICTED NO | Customer: CUST_007379 | Cluster: 2 | Score: -59.37 | Total Predicted No: 247
[2025-12-07 04:07:40] ✗ PREDICTED NO | Customer: CUST_005173 | Cluster: 2 | Score: -51.12 | Total Predicted No: 248
[2025-12-07 04:07:40] ✗ PREDICTED NO | Customer: CUST_001827 | Cluster: 7 | Score: -46.46 | Total Predicted No: 249
[2025-12-07 04:07:40] ✗ PREDICTED NO | Customer: CUST_001103 | Cluster: 7 | Score: -74.15 | Total Predicted No: 250
[2025-12-07 04:07:40] ✗ PREDICTED NO | Customer: CUST_010463 | Cluster: 7 | Score: -62.05 | Total Predicted No: 251
[2025-12-07 04:07:40] ✗ PREDICTED NO | Customer: CUST_004161 | Cluster: 7 | Score: -32.77 | Total Predicted No: 252
[2025-12-07 04:07:40] ✗ PREDICTED NO | Customer: CUST_003199 | Cluster: 2 | Score: -59.31 | Total Predicted No: 253
[2025-12-07 04:07:41] ✗ PREDICTED NO | Customer: CUST_009489 | Cluster: 2 | Score: -47.64 | Total Predicted No: 254
[2025-12-07 04:07:41] ✗ PREDICTED NO | Customer: CUST_008368 | Cluster: 2 | Score: -40.49 | Total Predicted No: 255
[2025-12-07 04:07:41] ✗ PREDICTED NO | Customer: CUST_000875 | Cluster: 7 | Score: -51.05 | Total Predicted No: 256
[2025-12-07 04:07:41] ✗ PREDICTED NO | Customer: CUST_006298 | Cluster: 2 | Score: -55.05 | Total Predicted No: 257
[2025-12-07 04:07:41] ✗ PREDICTED NO | Customer: CUST_011152 | Cluster: 2 | Score: -58.39 | Total Predicted No: 258
[2025-12-07 04:07:41] ✗ PREDICTED NO | Customer: CUST_000537 | Cluster: 7 | Score: -96.33 | Total Predicted No: 259
[2025-12-07 04:07:41] ✗ PREDICTED NO | Customer: CUST_000960 | Cluster: 2 | Score: -70.74 | Total Predicted No: 260
[2025-12-07 04:07:41] ✗ PREDICTED NO | Customer: CUST_007116 | Cluster: 7 | Score: -44.54 | Total Predicted No: 261
[2025-12-07 04:07:41] ✗ PREDICTED NO | Customer: CUST_002758 | Cluster: 1 | Score: -17.96 | Total Predicted No: 262
[2025-12-07 04:07:41] ✗ PREDICTED NO | Customer: CUST_011004 | Cluster: 2 | Score: -37.28 | Total Predicted No: 263
[2025-12-07 04:07:41] ✗ PREDICTED NO | Customer: CUST_005519 | Cluster: 7 | Score: -39.10 | Total Predicted No: 264
[2025-12-07 04:07:41] ✗ PREDICTED NO | Customer: CUST_006772 | Cluster: 4 | Score: -15.87 | Total Predicted No: 265
[2025-12-07 04:07:41] ✗ PREDICTED NO | Customer: CUST_011836 | Cluster: 1 | Score: -34.67 | Total Predicted No: 266
[2025-12-07 04:07:42] ✗ PREDICTED NO | Customer: CUST_009087 | Cluster: 2 | Score: -64.87 | Total Predicted No: 267
[2025-12-07 04:07:42] ✗ PREDICTED NO | Customer: CUST_008872 | Cluster: 2 | Score: -65.20 | Total Predicted No: 268
[2025-12-07 04:07:42] ✗ PREDICTED NO | Customer: CUST_005075 | Cluster: 7 | Score: -62.94 | Total Predicted No: 269
[2025-12-07 04:07:42] ✗ PREDICTED NO | Customer: CUST_007993 | Cluster: 2 | Score: -72.81 | Total Predicted No: 270
[2025-12-07 04:07:42] ✗ PREDICTED NO | Customer: CUST_011037 | Cluster: 2 | Score: -64.67 | Total Predicted No: 271
[2025-12-07 04:07:42] ✗ PREDICTED NO | Customer: CUST_009989 | Cluster: 4 | Score: -28.31 | Total Predicted No: 272
[2025-12-07 04:07:42] ✗ PREDICTED NO | Customer: CUST_001008 | Cluster: 2 | Score: -59.06 | Total Predicted No: 273
[2025-12-07 04:07:42] ✗ PREDICTED NO | Customer: CUST_011142 | Cluster: 4 | Score: -42.57 | Total Predicted No: 274
[2025-12-07 04:07:42] ✗ PREDICTED NO | Customer: CUST_001192 | Cluster: 2 | Score: -38.45 | Total Predicted No: 275
[2025-12-07 04:07:42] ✗ PREDICTED NO | Customer: CUST_011345 | Cluster: 2 | Score: -74.98 | Total Predicted No: 276
[2025-12-07 04:07:42] ✗ PREDICTED NO | Customer: CUST_005123 | Cluster: 2 | Score: -107.99 | Total Predicted No: 277
[2025-12-07 04:07:42] ✗ PREDICTED NO | Customer: CUST_009311 | Cluster: 2 | Score: -60.14 | Total Predicted No: 278
[2025-12-07 04:07:43] ✗ PREDICTED NO | Customer: CUST_008528 | Cluster: 2 | Score: -38.60 | Total Predicted No: 279
[2025-12-07 04:07:43] ✗ PREDICTED NO | Customer: CUST_006684 | Cluster: 2 | Score: -58.04 | Total Predicted No: 280
[2025-12-07 04:07:43] ✗ PREDICTED NO | Customer: CUST_005662 | Cluster: 2 | Score: -48.22 | Total Predicted No: 281
[2025-12-07 04:07:43] ✗ PREDICTED NO | Customer: CUST_002409 | Cluster: 3 | Score: -31.15 | Total Predicted No: 282
[2025-12-07 04:07:43] ✗ PREDICTED NO | Customer: CUST_004734 | Cluster: 2 | Score: -68.21 | Total Predicted No: 283
[2025-12-07 04:07:43] ✗ PREDICTED NO | Customer: CUST_007118 | Cluster: 2 | Score: -65.24 | Total Predicted No: 284
[2025-12-07 04:07:43] ✗ PREDICTED NO | Customer: CUST_010593 | Cluster: 2 | Score: -51.01 | Total Predicted No: 285
[2025-12-07 04:07:43] ✗ PREDICTED NO | Customer: CUST_005940 | Cluster: 2 | Score: -60.58 | Total Predicted No: 286
[2025-12-07 04:07:43] ✗ PREDICTED NO | Customer: CUST_009068 | Cluster: 2 | Score: -52.88 | Total Predicted No: 287
[2025-12-07 04:07:43] ✗ PREDICTED NO | Customer: CUST_004022 | Cluster: 2 | Score: -70.43 | Total Predicted No: 288
[2025-12-07 04:07:43] ✗ PREDICTED NO | Customer: CUST_000613 | Cluster: 8 | Score: -37.91 | Total Predicted No: 289
[2025-12-07 04:07:43] ✗ PREDICTED NO | Customer: CUST_004894 | Cluster: 2 | Score: -44.84 | Total Predicted No: 290
[2025-12-07 04:07:43] ✗ PREDICTED NO | Customer: CUST_010107 | Cluster: 7 | Score: -84.36 | Total Predicted No: 291
[2025-12-07 04:07:44] ✗ PREDICTED NO | Customer: CUST_000375 | Cluster: 2 | Score: -45.82 | Total Predicted No: 292
[2025-12-07 04:07:44] ✗ PREDICTED NO | Customer: CUST_008801 | Cluster: 3 | Score: -34.15 | Total Predicted No: 293
[2025-12-07 04:07:44] ⟳ Reloading model after 300 predictions...
[2025-12-07 04:07:44] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 04:07:44] ✓ Model loaded (Load #4). Components: 9
[2025-12-07 04:07:44] ✗ PREDICTED NO | Customer: CUST_000631 | Cluster: 4 | Score: -14.44 | Total Predicted No: 294
[2025-12-07 04:07:44] ✗ PREDICTED NO | Customer: CUST_005635 | Cluster: 2 | Score: -84.95 | Total Predicted No: 295
[2025-12-07 04:07:44] ✗ PREDICTED NO | Customer: CUST_009557 | Cluster: 7 | Score: -49.44 | Total Predicted No: 296
[2025-12-07 04:07:44] ✗ PREDICTED NO | Customer: CUST_009275 | Cluster: 3 | Score: -20.30 | Total Predicted No: 297
[2025-12-07 04:07:44] ✗ PREDICTED NO | Customer: CUST_000259 | Cluster: 4 | Score: -54.66 | Total Predicted No: 298
[2025-12-07 04:07:44] ✗ PREDICTED NO | Customer: CUST_007872 | Cluster: 2 | Score: -41.77 | Total Predicted No: 299
[2025-12-07 04:07:44] ✗ PREDICTED NO | Customer: CUST_007752 | Cluster: 4 | Score: -34.42 | Total Predicted No: 300
[2025-12-07 04:07:44] ✗ PREDICTED NO | Customer: CUST_003031 | Cluster: 7 | Score: -66.52 | Total Predicted No: 301
[2025-12-07 04:07:44] ✗ PREDICTED NO | Customer: CUST_002160 | Cluster: 2 | Score: -43.59 | Total Predicted No: 302
[2025-12-07 04:07:45] ✗ PREDICTED NO | Customer: CUST_000083 | Cluster: 5 | Score: -26.25 | Total Predicted No: 303
[2025-12-07 04:07:45] ✗ PREDICTED NO | Customer: CUST_011316 | Cluster: 2 | Score: -41.67 | Total Predicted No: 304
[2025-12-07 04:07:45] ✗ PREDICTED NO | Customer: CUST_004463 | Cluster: 7 | Score: -52.18 | Total Predicted No: 305
[2025-12-07 04:07:45] ✗ PREDICTED NO | Customer: CUST_005692 | Cluster: 2 | Score: -62.73 | Total Predicted No: 306
[2025-12-07 04:07:45] ✗ PREDICTED NO | Customer: CUST_008524 | Cluster: 2 | Score: -59.55 | Total Predicted No: 307
[2025-12-07 04:07:45] ✗ PREDICTED NO | Customer: CUST_008768 | Cluster: 2 | Score: -44.49 | Total Predicted No: 308
[2025-12-07 04:07:45] ✗ PREDICTED NO | Customer: CUST_011854 | Cluster: 7 | Score: -102.08 | Total Predicted No: 309
[2025-12-07 04:07:45] ✗ PREDICTED NO | Customer: CUST_003664 | Cluster: 3 | Score: -3.12 | Total Predicted No: 310
[2025-12-07 04:07:45] ✗ PREDICTED NO | Customer: CUST_012069 | Cluster: 8 | Score: -39.62 | Total Predicted No: 311
[2025-12-07 04:07:45] ✗ PREDICTED NO | Customer: CUST_002668 | Cluster: 2 | Score: -46.85 | Total Predicted No: 312
[2025-12-07 04:07:45] ✗ PREDICTED NO | Customer: CUST_005608 | Cluster: 1 | Score: -44.72 | Total Predicted No: 313
[2025-12-07 04:07:45] ✗ PREDICTED NO | Customer: CUST_011222 | Cluster: 0 | Score: -9.74 | Total Predicted No: 314
[2025-12-07 04:07:45] ✗ PREDICTED NO | Customer: CUST_000585 | Cluster: 2 | Score: -60.31 | Total Predicted No: 315
[2025-12-07 04:07:45] ✗ PREDICTED NO | Customer: CUST_002296 | Cluster: 4 | Score: -19.01 | Total Predicted No: 316
[2025-12-07 04:07:46] ✗ PREDICTED NO | Customer: CUST_011831 | Cluster: 2 | Score: -40.34 | Total Predicted No: 317
[2025-12-07 04:07:46] ✗ PREDICTED NO | Customer: CUST_010698 | Cluster: 7 | Score: -30.24 | Total Predicted No: 318
[2025-12-07 04:07:46] ✗ PREDICTED NO | Customer: CUST_000717 | Cluster: 7 | Score: -98.23 | Total Predicted No: 319
[2025-12-07 04:07:46] ✗ PREDICTED NO | Customer: CUST_007790 | Cluster: 7 | Score: -38.30 | Total Predicted No: 320
[2025-12-07 04:07:46] ✗ PREDICTED NO | Customer: CUST_000914 | Cluster: 4 | Score: -5.77 | Total Predicted No: 321
[2025-12-07 04:07:46] ✗ PREDICTED NO | Customer: CUST_011536 | Cluster: 7 | Score: -62.50 | Total Predicted No: 322
[2025-12-07 04:07:46] ✗ PREDICTED NO | Customer: CUST_007619 | Cluster: 7 | Score: -42.52 | Total Predicted No: 323
[2025-12-07 04:07:46] ✗ PREDICTED NO | Customer: CUST_008101 | Cluster: 7 | Score: -68.45 | Total Predicted No: 324
[2025-12-07 04:07:46] ✗ PREDICTED NO | Customer: CUST_009042 | Cluster: 2 | Score: -53.41 | Total Predicted No: 325
[2025-12-07 04:07:46] ✗ PREDICTED NO | Customer: CUST_011268 | Cluster: 7 | Score: -50.72 | Total Predicted No: 326
[2025-12-07 04:07:46] ✗ PREDICTED NO | Customer: CUST_001717 | Cluster: 2 | Score: -37.41 | Total Predicted No: 327
[2025-12-07 04:07:46] ✗ PREDICTED NO | Customer: CUST_010148 | Cluster: 2 | Score: -52.02 | Total Predicted No: 328
[2025-12-07 04:07:47] ✗ PREDICTED NO | Customer: CUST_004612 | Cluster: 7 | Score: -54.55 | Total Predicted No: 329
[2025-12-07 04:07:47] ✗ PREDICTED NO | Customer: CUST_007620 | Cluster: 7 | Score: -92.21 | Total Predicted No: 330
[2025-12-07 04:07:47] ✗ PREDICTED NO | Customer: CUST_010274 | Cluster: 2 | Score: -43.96 | Total Predicted No: 331
[2025-12-07 04:07:47] ✗ PREDICTED NO | Customer: CUST_011656 | Cluster: 7 | Score: -81.76 | Total Predicted No: 332
[2025-12-07 04:07:47] ✗ PREDICTED NO | Customer: CUST_006043 | Cluster: 7 | Score: -45.98 | Total Predicted No: 333
[2025-12-07 04:07:47] ✗ PREDICTED NO | Customer: CUST_009889 | Cluster: 4 | Score: -14.70 | Total Predicted No: 334
[2025-12-07 04:07:47] ✗ PREDICTED NO | Customer: CUST_000992 | Cluster: 8 | Score: -33.81 | Total Predicted No: 335
[2025-12-07 04:07:47] ✗ PREDICTED NO | Customer: CUST_009109 | Cluster: 2 | Score: -66.24 | Total Predicted No: 336
[2025-12-07 04:07:47] ✗ PREDICTED NO | Customer: CUST_005402 | Cluster: 7 | Score: -80.67 | Total Predicted No: 337
[2025-12-07 04:07:47] ✗ PREDICTED NO | Customer: CUST_009651 | Cluster: 7 | Score: -45.02 | Total Predicted No: 338
[2025-12-07 04:07:47] ✗ PREDICTED NO | Customer: CUST_010602 | Cluster: 1 | Score: -23.79 | Total Predicted No: 339
[2025-12-07 04:07:47] ✗ PREDICTED NO | Customer: CUST_009597 | Cluster: 2 | Score: -52.18 | Total Predicted No: 340
[2025-12-07 04:07:47] ✗ PREDICTED NO | Customer: CUST_009269 | Cluster: 7 | Score: -98.17 | Total Predicted No: 341
[2025-12-07 04:07:48] ✗ PREDICTED NO | Customer: CUST_012209 | Cluster: 2 | Score: -77.94 | Total Predicted No: 342
[2025-12-07 04:07:48] ✗ PREDICTED NO | Customer: CUST_011405 | Cluster: 1 | Score: -32.78 | Total Predicted No: 343
[2025-12-07 04:07:48] ✗ PREDICTED NO | Customer: CUST_009504 | Cluster: 2 | Score: -58.57 | Total Predicted No: 344
[2025-12-07 04:07:48] ✗ PREDICTED NO | Customer: CUST_004835 | Cluster: 2 | Score: -88.87 | Total Predicted No: 345
[2025-12-07 04:07:48] ✗ PREDICTED NO | Customer: CUST_009325 | Cluster: 2 | Score: -66.76 | Total Predicted No: 346
[2025-12-07 04:07:48] ✗ PREDICTED NO | Customer: CUST_001230 | Cluster: 7 | Score: -90.35 | Total Predicted No: 347
[2025-12-07 04:07:48] ✗ PREDICTED NO | Customer: CUST_000406 | Cluster: 4 | Score: -62.76 | Total Predicted No: 348
[2025-12-07 04:07:48] ✗ PREDICTED NO | Customer: CUST_000476 | Cluster: 2 | Score: -59.70 | Total Predicted No: 349
[2025-12-07 04:07:48] ✗ PREDICTED NO | Customer: CUST_005185 | Cluster: 2 | Score: -45.07 | Total Predicted No: 350
[2025-12-07 04:07:48] ✗ PREDICTED NO | Customer: CUST_002735 | Cluster: 2 | Score: -46.54 | Total Predicted No: 351
[2025-12-07 04:07:48] ✗ PREDICTED NO | Customer: CUST_007184 | Cluster: 2 | Score: -40.90 | Total Predicted No: 352
[2025-12-07 04:07:48] ✗ PREDICTED NO | Customer: CUST_002694 | Cluster: 7 | Score: -98.91 | Total Predicted No: 353
[2025-12-07 04:07:49] ✗ PREDICTED NO | Customer: CUST_000271 | Cluster: 7 | Score: -66.10 | Total Predicted No: 354
[2025-12-07 04:07:49] ✗ PREDICTED NO | Customer: CUST_003443 | Cluster: 7 | Score: -47.71 | Total Predicted No: 355
[2025-12-07 04:07:49] ✗ PREDICTED NO | Customer: CUST_009959 | Cluster: 2 | Score: -103.28 | Total Predicted No: 356
[2025-12-07 04:07:49] ✗ PREDICTED NO | Customer: CUST_006396 | Cluster: 7 | Score: -55.38 | Total Predicted No: 357
[2025-12-07 04:07:49] ✗ PREDICTED NO | Customer: CUST_002324 | Cluster: 2 | Score: -68.92 | Total Predicted No: 358
[2025-12-07 04:07:49] ✗ PREDICTED NO | Customer: CUST_004034 | Cluster: 7 | Score: -59.84 | Total Predicted No: 359
[2025-12-07 04:07:49] ✗ PREDICTED NO | Customer: CUST_003511 | Cluster: 2 | Score: -50.13 | Total Predicted No: 360
[2025-12-07 04:07:49] ✗ PREDICTED NO | Customer: CUST_011432 | Cluster: 7 | Score: -84.79 | Total Predicted No: 361
[2025-12-07 04:07:49] ✗ PREDICTED NO | Customer: CUST_011939 | Cluster: 7 | Score: -34.23 | Total Predicted No: 362
[2025-12-07 04:07:49] ✗ PREDICTED NO | Customer: CUST_007328 | Cluster: 2 | Score: -42.64 | Total Predicted No: 363
